timestamp,timestamp_rel_sec,episode_index,frame_index,left_x,left_y,left_z,left_qx,left_qy,left_qz,left_qw,right_x,right_y,right_z,right_qx,right_qy,right_qz,right_qw,left_q0,left_q1,left_q2,left_q3,left_q4,left_q5,left_gripper_closed,right_gripper_closed
1770336673.9224894,39.17419648170471,0,765,0.26219022512515966,-0.2284761037497893,0.17230352266630772,0.0028604051217177725,0.4819424323737987,0.0052002844075805035,0.876182781731213,nan,nan,nan,nan,nan,nan,nan,-21.719695820150545,-62.08967001106812,38.97672160457778,57.625794854278446,0.6801111743277604,45.0,True,False
1770336673.9745076,39.22621464729309,0,766,0.2470273399361033,-0.23526209255746752,0.17507180078825596,0.004641335783736672,0.48462327205782074,0.008376898001769112,0.874670549270971,nan,nan,nan,nan,nan,nan,nan,-16.845469242452918,-60.945275890152466,37.83922745821613,57.97849790710248,1.097433148202118,45.0,True,False
1770336674.0265222,39.27822923660278,0,767,0.23781007766803688,-0.23841648956827075,0.17522420986494663,0.0016801731541427748,0.48913215274581573,0.0029960245449232696,0.872202922493007,nan,nan,nan,nan,nan,nan,nan,-14.000900949120746,-59.66874050501638,36.79891853682041,58.56749200862283,0.3936214432818498,45.0,True,False
1770336674.0787277,39.330434799194336,0,768,0.22656029701312966,-0.24134450813821703,0.17431947096190098,0.003798579860448458,0.4960140485759665,0.006649476336149327,0.8682807258431904,nan,nan,nan,nan,nan,nan,nan,-10.626027614089269,-58.232899557240806,35.78831499993921,59.47519970625044,0.8775490941866332,45.0,True,False
1770336674.1306791,39.382386207580566,0,769,0.2164276266106028,-0.2433841790824309,0.1723309259017432,0.0030556704804110806,0.5022090796106683,0.0052613826101099185,0.8647248239107923,nan,nan,nan,nan,nan,nan,nan,-7.638996255051596,-56.61383110466958,34.79603632196233,60.293750792562314,0.6972190220304475,45.0,True,False
1770336674.1830702,39.43477725982666,0,770,0.20595652103504128,-0.24534636398843676,0.16947042449316624,0.00243189815254724,0.5111699751545412,0.004088923521214872,0.8594664758303951,nan,nan,nan,nan,nan,nan,nan,-4.586427162450555,-54.69919306144832,33.8587120196454,61.484356609228875,0.5451667972741401,45.0,True,False
1770336674.2349324,39.48663949966431,0,771,0.19452363491138405,-0.24691444298318774,0.16604108615717533,0.0009068716736364985,0.5183603299495673,0.001496103778167811,0.8551605156880363,nan,nan,nan,nan,nan,nan,nan,-1.3062198439312087,-52.47368274796963,32.775537792469834,62.44476590939505,0.20047778907905617,45.0,True,False
1770336674.2867804,39.53848743438721,0,772,0.19297957658847756,-0.24714988133005053,0.16554867728552464,9.989164170693821e-05,0.5192770604192442,0.0001643977675498241,0.8546059311269625,nan,nan,nan,nan,nan,nan,nan,-0.8613806335549758,-50.88779113931733,31.23376225659357,62.567542537419264,0.022043605790026715,45.0,True,False
1770336674.3389082,39.59061527252197,0,773,0.17820525407871193,-0.24814706703714282,0.162115747769686,0.004399077712973943,0.5280806521613302,0.0070737142573343,0.8491533639424301,nan,nan,nan,nan,nan,nan,nan,3.3031387668553363,-48.667215823525005,30.33621066138507,63.75419993412307,0.9545616022233316,45.0,True,False
1770336674.3913975,39.643104553222656,0,774,0.17525029420932717,-0.24806373974374682,0.1616114924748862,0.0032596592106362747,0.5292663151197414,0.00522535380602649,0.8484334022060912,nan,nan,nan,nan,nan,nan,nan,4.137950625748262,-47.143062279428655,28.826312100316468,63.91314787204478,0.7057405647756505,45.0,True,False
1770336674.4433336,39.695040702819824,0,775,0.1606262350090403,-0.24731570145181567,0.1593916962941611,2.290829404510616e-05,0.5365131210209954,3.6032903573282985e-05,0.8438919771802258,nan,nan,nan,nan,nan,nan,nan,8.225601576922443,-45.27026093125133,27.796563213873803,64.89317177543418,0.0048928852339483915,45.0,True,False
1770336674.4954948,39.747201919555664,0,776,0.15808207035144753,-0.24704569241098315,0.15910064681372288,0.0005306982639561727,0.5377066617279087,0.0008321421447289884,0.8431314084009871,nan,nan,nan,nan,nan,nan,nan,8.940472280691374,-43.90096608079957,26.36354306771769,65.05535042659172,0.1130979510233425,45.0,True,False
1770336674.5471401,39.79884719848633,0,777,0.14603215694507546,-0.24557691475442797,0.1579276274045432,0.0015884390819823643,0.54408489429501,0.002449507899338722,0.8390250917417915,nan,nan,nan,nan,nan,nan,nan,12.300304209238236,-42.33661328533177,25.29147626644065,65.92461802140235,0.33454557476557634,45.0,True,False
1770336674.598801,39.850507974624634,0,778,0.13826501607974953,-0.24459391495279223,0.1575301538308585,0.0003326154742165581,0.5473274164134906,0.0005086023220912354,0.8369183532058296,nan,nan,nan,nan,nan,nan,nan,14.446596599607162,-40.8271572585717,23.9666586094555,66.36772396905953,0.06963824561245902,45.0,True,False
1770336674.6508236,39.902530670166016,0,779,0.1319299960144419,-0.24379413982919604,0.15736123426756504,0.0029630432147147476,0.5508060001541614,0.004489789830163779,0.8346159669910245,nan,nan,nan,nan,nan,nan,nan,16.179868584087483,-39.39912618910884,22.65623728705676,66.84574528177015,0.6164356708553108,45.0,True,False
1770336674.70289,39.95459699630737,0,780,0.12535041809162087,-0.24291103741220385,0.15698185070356968,0.0040332436204088785,0.5551756186111845,0.0060421501737486435,0.8317014235089807,nan,nan,nan,nan,nan,nan,nan,17.96411827696194,-37.93369414661675,21.397899631869688,67.4476420432078,0.8324708945174129,45.0,True,False
1770336674.7542152,40.00592231750488,0,781,0.11684644460758156,-0.2412568893103972,0.1557104836305106,0.004171612467698372,0.56358067440332,0.006114241146578882,0.8260278670503312,nan,nan,nan,nan,nan,nan,nan,20.28306640733919,-36.24591789837512,20.1901904625444,68.60971920084042,0.8481888538523953,45.0,True,False
1770336674.8060815,40.057788610458374,0,782,0.10891759634098,-0.23934262653879076,0.15450182064375523,0.0037731756352923345,0.57130097012291,0.005420432472338384,0.8207140693286914,nan,nan,nan,nan,nan,nan,nan,22.451929649773955,-34.42446284577762,18.720429523014285,69.68373219420495,0.7568126339824187,45.0,True,False
1770336674.858052,40.10975909233093,0,783,0.10084793210109658,-0.23740535637430102,0.15306278570494297,0.004009780339418585,0.5784404036578424,0.0056544434453515875,0.8156951932842962,nan,nan,nan,nan,nan,nan,nan,24.628203737288178,-32.37685358903683,17.11405296807089,70.6837994399211,0.7943421963366678,45.0,True,False
1770336674.9100978,40.16180491447449,0,784,0.09345886349758095,-0.2354404296546355,0.15189635260901097,0.001797573899944213,0.5840799730452201,0.0024980710392635912,0.8116902817310627,nan,nan,nan,nan,nan,nan,nan,26.612959349337626,-30.31396189418633,15.35675597944325,71.4764322786178,0.352667707881348,45.0,True,False
1770336674.9627404,40.21444749832153,0,785,0.09117362141689248,-0.2348373498587981,0.15161016090712193,0.0023673606122912665,0.5858149334352493,0.0032750810338637707,0.8104347803569436,nan,nan,nan,nan,nan,nan,nan,27.221573816715065,-28.706505094008804,13.563560539243324,71.72184075498411,0.46307810049200404,45.0,True,False
1770336675.014877,40.266584157943726,0,786,0.07965490460475869,-0.23153966328195483,0.15035816534361485,0.003541068909232732,0.5950288025169778,0.00478278454593314,0.8036823439507544,nan,nan,nan,nan,nan,nan,nan,30.2644749078898,-26.567800614290483,12.029560884773487,73.03087308026207,0.6819364290594804,45.0,True,False
1770336675.0669098,40.31861686706543,0,787,0.0727598392971415,-0.22932618519357592,0.14966985090574864,0.001503767212139414,0.5999424052716086,0.002005313854533724,0.8000392663847404,nan,nan,nan,nan,nan,nan,nan,32.078531263069195,-24.518180546861924,10.064394611973288,73.73181561309372,0.2872253517436954,45.0,True,False
1770336675.1191587,40.37086582183838,0,788,0.07077071309169716,-0.22865706345132739,0.14959549411139134,0.0018306761262622548,0.60143329755212,0.0024317886730972588,0.7989172195067228,nan,nan,nan,nan,nan,nan,nan,32.60166079092873,-22.960285339000826,8.178220396118713,73.94563789967438,0.3487990843924623,45.0,True,False
1770336675.1712358,40.422942876815796,0,789,0.06180677056392617,-0.22462910076669604,0.14985671146711949,0.007156018446359251,0.6093966218341932,0.009309434885479277,0.7927785839180961,nan,nan,nan,nan,nan,nan,nan,35.06707857026533,-21.412763470383847,6.513881888420179,75.09784753561304,1.3455631229881655,45.0,True,False
1770336675.2234266,40.475133657455444,0,790,0.05732450127681679,-0.22230368515542895,0.14971363051733616,0.007343281506380351,0.6136521122537649,0.009447399803597831,0.7894858503989552,nan,nan,nan,nan,nan,nan,nan,36.331135808844614,-19.927918589722573,4.773269788845251,75.71446752091269,1.3711969647596607,45.0,True,False
1770336675.2754693,40.52717638015747,0,791,0.053542467356528706,-0.22060852905801684,0.14897253616652134,0.004094296125897419,0.6164635417771612,0.00522928951951825,0.7873554425606727,nan,nan,nan,nan,nan,nan,nan,37.348812277416705,-18.422887581552175,3.240006174201213,76.11866067974667,0.7610585964529094,45.0,True,False
1770336675.3281004,40.57980751991272,0,792,0.05234214902004189,-0.2199607457785979,0.1486742447217429,0.0018725167211836803,0.6177427110178566,0.002383677307124579,0.7863744367335025,nan,nan,nan,nan,nan,nan,nan,37.686907312491854,-17.29528022483558,1.873075201929778,76.30337755687124,0.34735165525404094,45.0,True,False
1770336675.380321,40.632028102874756,0,793,0.04716679692348427,-0.216551240888156,0.14716088279089573,0.003010937835981764,0.6279229033687733,0.003731819310379871,0.7782607758347537,nan,nan,nan,nan,nan,nan,nan,39.23159996949469,-16.03988578877948,0.8793992320798567,77.79515053347086,0.5494709853073713,45.0,True,False
1770336675.4321694,40.683876514434814,0,794,0.044162961245383686,-0.21443313023141772,0.14490055545172337,-0.004816849584723576,0.6334431551681979,-0.00588378975732736,0.773751864714217,nan,nan,nan,nan,nan,nan,nan,40.14565403846793,-14.501806288912327,-0.3337047612793626,78.61193537398208,-0.8713641630869479,45.0,True,False
1770336675.4841516,40.73585867881775,0,795,0.04208657383998818,-0.21118753811410815,0.14141997202238682,-0.014192029812756015,0.643880268581063,-0.01685746691227525,0.7648088727460435,nan,nan,nan,nan,nan,nan,nan,41.06758659806033,-13.020743787493902,-1.2781015448285342,80.18697119999325,-2.5253507757911,45.0,True,False
1770336675.5363014,40.78800845146179,0,796,0.04187008977016396,-0.21031528374246508,0.1401511381467307,-0.018347734345492327,0.6477525488501412,-0.021564684375392447,0.7613244777953239,nan,nan,nan,nan,nan,nan,nan,41.25424025212132,-11.756300266538656,-2.646544975045,80.78381714046606,-3.2449636321749296,45.0,True,False
1770336675.703803,40.95551013946533,0,797,0.0472783768185038,-0.20999878307870776,0.13662024839720371,-0.020736796834989354,0.6650428552046317,-0.023265953686057196,0.746154596177879,nan,nan,nan,nan,nan,nan,nan,40.273028896726146,-10.895920109013744,-3.1882989738127905,83.4208316247381,-3.5719385467305673,45.0,True,False
1770336675.755069,41.006776094436646,0,798,0.04763445496639199,-0.20639341732553393,0.13770251973471287,-0.014764937881599627,0.6652302790177532,-0.01656448621037266,0.7463084417879119,nan,nan,nan,nan,nan,nan,nan,40.806085758608575,-10.580260422272666,-4.540536794177203,83.42513576457601,-2.542968283689751,45.0,True,False
1770336675.8071432,41.05885028839111,0,799,0.045268865824546284,-0.2019887532859221,0.13720041020712498,-0.01492205893160143,0.6661947456734258,-0.01669710360814774,0.745441546820044,nan,nan,nan,nan,nan,nan,nan,42.01976071137213,-10.242321059465933,-5.056519392302429,83.57377468978459,-2.5663008113910966,45.0,True,False
1770336675.858876,41.11058306694031,0,800,0.04187426209529824,-0.1979352798133269,0.13558566077551487,-0.012548501755816245,0.6686811163753329,-0.013949038512683106,0.7433125345581726,nan,nan,nan,nan,nan,nan,nan,43.38628809679841,-9.686882481661122,-5.242310439369749,83.9488538888192,-2.150178285991696,45.0,True,False
1770336675.9112709,41.16297793388367,0,801,0.037009569407309956,-0.19445734879068285,0.13247623546919468,-0.019589301682912275,0.6713930278213774,-0.021606442052378758,0.7405273952489915,nan,nan,nan,nan,nan,nan,nan,44.924626481737334,-8.517801073570762,-5.406061843337416,84.39352770286047,-3.342501127305276,45.0,True,False
1770336675.9630382,41.21474528312683,0,802,0.03267953038295693,-0.19188099762491137,0.12966599567732456,-0.016035754010755736,0.6761357216238831,-0.01746492094394176,0.7363954895800756,nan,nan,nan,nan,nan,nan,nan,46.18667366900708,-7.156371367046748,-5.91102019177612,85.11439025193687,-2.7172320230668,45.0,True,False
1770336676.0149467,41.26665377616882,0,803,0.028247448206748432,-0.18921786209634692,0.12608894213041905,-0.020200272359076468,0.6805055827958334,-0.021733056044124226,0.7321419090963892,nan,nan,nan,nan,nan,nan,nan,47.46225601096478,-5.406764579097486,-6.639520462334981,85.81321314803898,-3.400561624370247,45.0,True,False
1770336676.0672915,41.31899857521057,0,804,0.02533564210018105,-0.18893295189432055,0.12375738724074009,-0.024989436747200083,0.6817007691745172,-0.026786117110721396,0.7307134139237216,nan,nan,nan,nan,nan,nan,nan,48.016024373544575,-3.659052733867473,-7.823012973770076,86.02511595753424,-4.198758478438484,45.0,True,False
1770336676.1187804,41.370487451553345,0,805,0.024909111262168354,-0.18905597588113696,0.12337818249067906,-0.025178670480016246,0.6819203571809935,-0.026972206390965044,0.7304951478945004,nan,nan,nan,nan,nan,nan,nan,48.06813010431079,-2.58336872129337,-9.09202710459018,86.06060113696391,-4.229163956239315,45.0,True,False
1770336676.1705012,41.422208309173584,0,806,0.026070328951682514,-0.1922960843711272,0.12463917835554722,-0.018780847870962805,0.6793337066915681,-0.020273046174784638,0.7333089378323009,nan,nan,nan,nan,nan,nan,nan,47.26676553203498,-1.9330088421606204,-10.340007281729676,85.62373495143953,-3.1671895227421736,45.0,True,False
1770336676.2219973,41.47370433807373,0,807,0.027411433459128803,-0.19291716476968676,0.12610005839666966,-0.01769460148878562,0.6774177286127516,-0.01920221372894369,0.7351349515750163,nan,nan,nan,nan,nan,nan,nan,46.91928656057145,-1.8926387539065874,-11.067592263228056,85.3203660506222,-2.992527248267971,45.0,True,False
1770336676.2742498,41.525956869125366,0,808,0.028162571192588276,-0.19288450142434985,0.12707930310568455,-0.018608651601518783,0.6760833352021267,-0.020266377758039286,0.7363112900669869,nan,nan,nan,nan,nan,nan,nan,46.797808502656785,-2.0231731851626233,-11.357637587136532,85.11649475885947,-3.153244643861225,45.0,True,False
1770336676.3258328,41.577539920806885,0,809,0.029523226023520893,-0.19324797054819018,0.12853908046087864,-0.018876963416080122,0.6742735459149877,-0.020659684072629476,0.7379512334737547,nan,nan,nan,nan,nan,nan,nan,46.495698296812144,-2.4054684207624146,-11.464387677559259,84.83652574055554,-3.2072677430631544,45.0,True,False
1770336676.377629,41.62933611869812,0,810,0.029819818735923237,-0.19343071838907153,0.12886848553022984,-0.018518449202334406,0.673812094882457,-0.020293301187445125,0.738391840255681,nan,nan,nan,nan,nan,nan,nan,46.409591470269085,-2.6225182360960693,-11.308526020718112,84.76340388388621,-3.14853939927876,45.0,True,False
1770336676.429841,41.68154811859131,0,811,0.034670087099875874,-0.1984845962195769,0.1326399098237479,-0.011797097596386016,0.6656198762563867,-0.013223140026722367,0.7460805300961603,nan,nan,nan,nan,nan,nan,nan,44.628967670400144,-3.5858580123010464,-11.512845712155023,83.47584847920032,-2.0307480774705087,45.0,True,False
1770336676.481986,41.73369312286377,0,812,0.03966114163478798,-0.20315104385904223,0.13665890200934055,-0.000142977617192232,0.6576658234121929,-0.00016377076751641402,0.7533097752266985,nan,nan,nan,nan,nan,nan,nan,42.88677997993012,-5.010622640328031,-11.186740313351788,82.24419684834047,-0.024912390485453798,45.0,True,False
1770336676.534256,41.78596305847168,0,813,0.047495337725486225,-0.20936756989053637,0.14199855430922154,0.009924321740041955,0.6446791570271817,0.011765762771567987,0.7642982789193796,nan,nan,nan,nan,nan,nan,nan,40.335561508994935,-7.09141604401488,-10.544843876732124,80.29469849825813,1.7639063798292174,45.0,True,False
1770336676.5864758,41.83818292617798,0,814,0.048660846949424214,-0.2100899781852141,0.14280727012953404,0.00989852471995755,0.6426373608424225,0.011798917461015211,0.7660156833933641,nan,nan,nan,nan,nan,nan,nan,39.98927234666821,-8.577256690506278,-8.841530882260619,79.98892789349179,1.764910909004477,45.0,True,False
1770336676.6380048,41.88971185684204,0,815,0.06361994385799355,-0.21676152607492358,0.15298556788763645,0.02883648984109309,0.624798059471231,0.03597298707818115,0.7794240090831828,nan,nan,nan,nan,nan,nan,nan,35.873450332272746,-12.512240663002137,-8.168676904285109,77.4323797565698,5.285027690511994,45.0,True,False
1770336676.6905956,41.94230270385742,0,816,0.072425338030662,-0.2212516631751433,0.15690752371153477,0.026215506060424613,0.618491778849914,0.033258290029879706,0.7846493184100483,nan,nan,nan,nan,nan,nan,nan,33.308622581936746,-15.574695469370031,-5.820035208762255,76.49316652574089,4.85419324917107,45.0,True,False
